tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
340,8/1/2014 7:01,8/1/2014 7:06,457,Broadway & W 58 St,40.76695317,-73.98169333,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17024,Subscriber,1981,2
2676,8/1/2014 8:07,8/1/2014 8:51,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,164,E 47 St & 2 Ave,40.75323098,-73.97032517,20760,Subscriber,1973,1
461,8/1/2014 8:45,8/1/2014 8:52,511,E 14 St & Avenue B,40.72938685,-73.97772429,497,E 17 St & Broadway,40.73704984,-73.99009296,19183,Subscriber,1989,2
1030,8/1/2014 9:22,8/1/2014 9:40,521,8 Ave & W 31 St,40.75044999,-73.99481051,294,Washington Square E,40.73049393,-73.9957214,18402,Customer,\N,0
377,8/1/2014 10:27,8/1/2014 10:33,466,W 25 St & 6 Ave,40.74395411,-73.99144871,505,6 Ave & W 33 St,40.74901271,-73.98848395,18521,Customer,\N,0
399,8/1/2014 11:51,8/1/2014 11:57,468,Broadway & W 55 St,40.7652654,-73.98192338,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,19386,Subscriber,1978,1
355,8/1/2014 12:58,8/1/2014 13:04,403,E 2 St & 2 Ave,40.72502876,-73.99069656,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15474,Subscriber,1993,1
318,8/1/2014 13:57,8/1/2014 14:02,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,545,E 23 St & 1 Ave,40.736502,-73.97809472,15369,Subscriber,1967,1
768,8/1/2014 14:55,8/1/2014 15:08,444,Broadway & W 24 St,40.7423543,-73.98915076,294,Washington Square E,40.73049393,-73.9957214,19268,Customer,\N,0
291,8/1/2014 15:53,8/1/2014 15:58,473,Rivington St & Chrystie St,40.72110063,-73.9919254,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19274,Subscriber,1971,1
222,8/1/2014 16:40,8/1/2014 16:44,490,8 Ave & W 33 St,40.751551,-73.993934,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15542,Subscriber,1978,1
835,8/1/2014 17:21,8/1/2014 17:35,458,11 Ave & W 27 St,40.751396,-74.005226,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15648,Subscriber,1955,1
484,8/1/2014 17:58,8/1/2014 18:06,293,Lafayette St & E 8 St,40.73028666,-73.9907647,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18634,Subscriber,1981,2
189,8/1/2014 18:38,8/1/2014 18:41,268,Howard St & Centre St,40.71910537,-73.99973337,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19050,Subscriber,1984,1
238,8/1/2014 19:27,8/1/2014 19:31,363,West Thames St,40.70834698,-74.01713445,3002,South End Ave & Liberty St,40.711512,-74.015756,18122,Subscriber,1983,2
247,8/1/2014 20:34,8/1/2014 20:38,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17233,Subscriber,1981,1
291,8/1/2014 22:37,8/1/2014 22:42,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,394,E 9 St & Avenue C,40.72521311,-73.97768752,14972,Subscriber,1990,1
650,8/2/2014 2:50,8/2/2014 3:01,405,Washington St & Gansevoort St,40.739323,-74.008119,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19149,Customer,\N,0
1131,8/2/2014 10:34,8/2/2014 10:53,307,Canal St & Rutgers St,40.71427487,-73.98990025,285,Broadway & E 14 St,40.73454567,-73.99074142,18108,Subscriber,1949,2
2448,8/2/2014 11:38,8/2/2014 12:19,387,Centre St & Chambers St,40.71273266,-74.0046073,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,18674,Subscriber,1975,1
1148,8/2/2014 12:27,8/2/2014 12:46,434,9 Ave & W 18 St,40.74317449,-74.00366443,268,Howard St & Centre St,40.71910537,-73.99973337,18964,Subscriber,1982,2
1687,8/2/2014 13:16,8/2/2014 13:44,392,Jay St & Tech Pl,40.695065,-73.987167,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18765,Subscriber,1990,1
369,8/2/2014 14:02,8/2/2014 14:09,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,20787,Subscriber,1979,2
289,8/2/2014 14:50,8/2/2014 14:55,417,Barclay St & Church St,40.71291224,-74.01020234,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18096,Subscriber,1992,1
1159,8/2/2014 15:37,8/2/2014 15:57,315,South St & Gouverneur Ln,40.70355377,-74.00670227,304,Broadway & Battery Pl,40.70463334,-74.01361706,20196,Customer,\N,0
779,8/2/2014 16:24,8/2/2014 16:37,426,West St & Chambers St,40.71754834,-74.01322069,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,15984,Subscriber,1980,2
1788,8/2/2014 17:15,8/2/2014 17:45,382,University Pl & E 14 St,40.73492695,-73.99200509,229,Great Jones St,40.72743423,-73.99379025,17809,Subscriber,1991,2
1455,8/2/2014 18:05,8/2/2014 18:29,534,Water - Whitehall Plaza,40.70255065,-74.0127234,514,12 Ave & W 40 St,40.76087502,-74.00277668,21389,Subscriber,1982,1
1213,8/2/2014 19:03,8/2/2014 19:23,477,W 41 St & 8 Ave,40.75640548,-73.9900262,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16608,Customer,\N,0
3166,8/2/2014 20:09,8/2/2014 21:02,450,W 49 St & 8 Ave,40.76227205,-73.98788205,545,E 23 St & 1 Ave,40.736502,-73.97809472,15141,Customer,\N,0
487,8/2/2014 21:50,8/2/2014 21:58,498,Broadway & W 32 St,40.74854862,-73.98808416,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17462,Subscriber,1990,1
404,8/3/2014 0:45,8/3/2014 0:52,237,E 11 St & 2 Ave,40.73047309,-73.98672378,317,E 6 St & Avenue B,40.72453734,-73.98185424,20614,Subscriber,1988,1
